model,fold,regime_dimension,regime,mean_rank_ic,median_rank_ic,rank_ic_std,rank_ic_ir,positive_timestamp_fraction,rmse,mae,n_rows,n_timestamps
mlp,2,dispersion,low,0.0193818664517,0.0240601503759,0.261318889466,0.0741694046355,0.531382910169,0.0030503054376,0.00210974242421,155180,7759
mlp,2,dispersion,medium,0.027392115472,0.0315789473684,0.261953686091,0.104568543702,0.544022405041,0.00369470573986,0.00256366878309,114260,5713
mlp,2,volatility,high,0.0252137416616,0.0255639097744,0.274493920763,0.0918553736689,0.530544488712,0.00476441474001,0.00328455515971,60240,3012
mlp,2,volatility,low,0.0208249095413,0.0259640634415,0.259271867676,0.0803207448922,0.535295395308,0.00317765106439,0.00218341541589,184160,9208
mlp,2,volatility,medium,0.0255634084231,0.0255639097744,0.264523545433,0.0966394442553,0.534857571214,0.00383791614672,0.00266363775717,106720,5336
mlp,3,direction,down,0.00104950788724,0.00300751879699,0.258628261201,0.00405797835999,0.504054054054,0.00527438193596,0.0032150536684,118400,5920
mlp,3,direction,flat,0.00994514689786,0.015037593985,0.257024718391,0.0386933480955,0.519925385789,0.00454193109278,0.00274840218751,117940,5897
mlp,3,direction,up,0.00754790631176,0.0120346003246,0.271067510281,0.0278451161629,0.516117790556,0.0053201405056,0.00328742433025,114780,5739
mlp,3,dispersion,high,0.00429508201444,0.00902255639098,0.267675723555,0.0160458406814,0.512566457226,0.00598111061818,0.00364341681623,165520,8276
mlp,3,dispersion,low,0.00825641094184,0.0127910205104,0.254300063137,0.0324671997325,0.51810385898,0.00357158854612,0.00228927741343,83960,4198
mlp,3,dispersion,medium,0.00747157425954,0.00902255639098,0.259782798902,0.0287608505686,0.510625737898,0.00441727171726,0.00282244578813,101640,5082
mlp,3,volatility,high,-0.000693741086682,0.00300751879699,0.269207959978,-0.00257697092887,0.504376179852,0.00622869892238,0.00386029309716,116540,5827
mlp,3,volatility,low,0.0154581861008,0.0210526315789,0.252336941528,0.0612600993229,0.528837622005,0.00357413379722,0.00230398142973,112700,5635
mlp,3,volatility,medium,0.00412087346673,0.00751879699248,0.264269590265,0.0155934455516,0.50754840827,0.00497322895783,0.00305712346805,121880,6094
momentum_12,1,direction,down,-0.0335021712817,-0.0285714285714,0.323257473337,-0.103639278423,0.466064919285,0.0115265697866,0.00791278974666,115220,5761
momentum_12,1,direction,flat,-0.0404473355123,-0.0451127819549,0.273814158169,-0.147718203408,0.439336978811,0.00520648086195,0.00363606166248,117040,5852
momentum_12,1,direction,up,-0.0442871194665,-0.0526315789474,0.337993333548,-0.131029564997,0.442146450531,0.0109170299102,0.00779437299157,107340,5367
momentum_12,1,dispersion,high,-0.0363749153107,-0.0406015037594,0.350161126899,-0.103880506762,0.459694166509,0.0145293943531,0.0102656290996,105940,5297
momentum_12,1,dispersion,low,-0.040231620724,-0.0466165413534,0.281686885002,-0.142823904364,0.442756000691,0.0050133244885,0.00380942269803,115820,5791
momentum_12,1,dispersion,medium,-0.0410274175721,-0.0421052631579,0.304179010351,-0.134879186847,0.446367956551,0.00713480843209,0.00547501871017,117840,5892
momentum_12,1,volatility,high,-0.029905231886,-0.0330827067669,0.32491194113,-0.0920410366635,0.466428437089,0.0143186032927,0.010217071493,106340,5317
momentum_12,1,volatility,low,-0.0513791349075,-0.0560361077612,0.304434419174,-0.168769139333,0.428783382789,0.00540011795346,0.00394801740326,121320,6066
momentum_12,1,volatility,medium,-0.0351475497698,-0.0345864661654,0.307505645603,-0.11429887637,0.45524388065,0.00728084115222,0.00543565691062,111940,5597
momentum_12,2,direction,down,-0.0503724915759,-0.0556390977444,0.300543839559,-0.167604472113,0.428680396644,0.00827248609339,0.00621920182444,104880,5244
momentum_12,2,direction,flat,-0.0578499065616,-0.0620767494357,0.276516071367,-0.209209925035,0.417822325965,0.00475825435193,0.00334114122633,145660,7283
momentum_12,2,direction,up,-0.0566627868133,-0.0646616541353,0.334821280668,-0.169232931372,0.427918075164,0.00914018764435,0.00657546040624,100580,5029
momentum_12,2,dispersion,high,-0.0512291079823,-0.0590337278219,0.337466491986,-0.151805021236,0.433153770813,0.0113805648598,0.00830169137516,81680,4084
momentum_12,2,dispersion,low,-0.0596675287846,-0.0661654135338,0.276990910121,-0.215413309984,0.411650985952,0.00460176429436,0.00348003727024,155180,7759
momentum_12,2,dispersion,medium,-0.0522057303269,-0.0556390977444,0.305682643363,-0.170784084279,0.434097671976,0.00662365504838,0.00509527385713,114260,5713
momentum_12,2,volatility,high,-0.0527240766965,-0.0661654135338,0.325692297845,-0.161883093476,0.423970783533,0.0119557813197,0.00898075404057,60240,3012
momentum_12,2,volatility,low,-0.0596482982831,-0.0586466165414,0.291449075083,-0.204661134252,0.424956559513,0.0050503941974,0.00368489738,184160,9208
momentum_12,2,volatility,medium,-0.0491725863185,-0.0616541353383,0.303792931712,-0.161862180405,0.422226386807,0.00722443705135,0.0054412387662,106720,5336
momentum_12,3,direction,down,-0.0408575242324,-0.0466165413534,0.336395648245,-0.121456756191,0.455067567568,0.0109531909237,0.00759699181098,118400,5920
momentum_12,3,direction,flat,-0.0397884254318,-0.0406015037594,0.268501591858,-0.148186925658,0.441750042394,0.00615540484445,0.00381099368173,117940,5897
momentum_12,3,direction,up,-0.0315725801912,-0.0300865008114,0.339568898966,-0.0929784214258,0.468025788465,0.0106811980873,0.00736238947403,114780,5739
momentum_12,3,dispersion,high,-0.0464345450593,-0.0496240601504,0.33558914497,-0.138367243861,0.441880135331,0.0123131409801,0.00844018278197,165520,8276
momentum_12,3,dispersion,low,-0.0319601328406,-0.0360902255639,0.284303243773,-0.112415646112,0.457122439257,0.00480546002624,0.00344913102799,83960,4198
momentum_12,3,dispersion,medium,-0.0273992509581,-0.0210526315789,0.308739857998,-0.0887454283867,0.474025974026,0.00682501975795,0.00499212311975,101640,5082
momentum_12,3,volatility,high,-0.0411804529331,-0.0496240601504,0.330118188151,-0.124744574553,0.447228419427,0.0132411413569,0.00943234826611,116540,5827
momentum_12,3,volatility,low,-0.0416487375517,-0.0390977443609,0.297655903914,-0.139922430578,0.452528837622,0.00554552862292,0.00383277694144,112700,5635
momentum_12,3,volatility,medium,-0.0300385281588,-0.0315789473684,0.319560347207,-0.093999547883,0.464227108631,0.00803556334957,0.00543819872695,121880,6094
reversal_12,1,direction,down,0.0335021712817,0.0285714285714,0.323257473337,0.103639278423,0.532893594862,0.0113940642657,0.00787132276738,115220,5761
reversal_12,1,direction,flat,0.0404473355123,0.0451127819549,0.273814158169,0.147718203408,0.55997949419,0.00511238436976,0.00352851398584,117040,5852
reversal_12,1,direction,up,0.0442871194665,0.0526315789474,0.337993333548,0.131029564997,0.556362958822,0.0108898945914,0.0077572101787,107340,5367
reversal_12,1,dispersion,high,0.0363749153107,0.0406015037594,0.350161126899,0.103880506762,0.539739475175,0.0144217465065,0.0102267503065,105940,5297
reversal_12,1,dispersion,low,0.040231620724,0.0466165413534,0.281686885002,0.142823904364,0.556553272319,0.00493918036278,0.00373236241698,115820,5791
reversal_12,1,dispersion,medium,0.0410274175721,0.0421052631579,0.304179010351,0.134879186847,0.551765105227,0.00706821019063,0.00540449664071,117840,5892
reversal_12,1,volatility,high,0.029905231886,0.0330827067669,0.32491194113,0.0920410366635,0.532443107015,0.0141790167992,0.0101888994518,106340,5317
reversal_12,1,volatility,low,0.0513791349075,0.0560361077612,0.304434419174,0.168769139333,0.570557204088,0.00534742464077,0.00383576744467,121320,6066
reversal_12,1,volatility,medium,0.0351475497698,0.0345864661654,0.307505645603,0.11429887637,0.543326782205,0.00725910315887,0.00539331027912,111940,5597
reversal_12,2,direction,down,0.0503724915759,0.0556390977444,0.300543839559,0.167604472113,0.569794050343,0.00813584824295,0.00612250643417,104880,5244
reversal_12,2,direction,flat,0.0578499065616,0.0620767494357,0.276516071367,0.209209925035,0.580255389263,0.00461175999979,0.00318024915093,145660,7283
reversal_12,2,direction,up,0.0566627868133,0.0646616541353,0.334821280668,0.169232931372,0.570888844701,0.00905828306556,0.0064497770791,100580,5029
reversal_12,2,dispersion,high,0.0512291079823,0.0590337278219,0.337466491986,0.151805021236,0.56513222331,0.0112235814574,0.00815661746434,81680,4084
reversal_12,2,dispersion,low,0.0596675287846,0.0661654135338,0.276990910121,0.215413309984,0.586415775229,0.00449125248948,0.00336112384676,155180,7759
reversal_12,2,dispersion,medium,0.0522057303269,0.0556390977444,0.305682643363,0.170784084279,0.564852091721,0.00653102873023,0.00495598137343,114260,5713
reversal_12,2,volatility,high,0.0527240766965,0.0661654135338,0.325692297845,0.161883093476,0.574701195219,0.0118495913107,0.00885921002551,60240,3012
reversal_12,2,volatility,low,0.0596482982831,0.0586466165414,0.291449075083,0.204661134252,0.573740225891,0.00490699917343,0.00354663289774,184160,9208
reversal_12,2,volatility,medium,0.0491725863185,0.0616541353383,0.303792931712,0.161862180405,0.575524737631,0.00711348754542,0.0053153618663,106720,5336
reversal_12,3,direction,down,0.0408575242324,0.0466165413534,0.336395648245,0.121456756191,0.543412162162,0.0108404526464,0.00757872540371,118400,5920
reversal_12,3,direction,flat,0.0397884254318,0.0406015037594,0.268501591858,0.148186925658,0.556893335594,0.00603572639391,0.00368307621776,117940,5897
reversal_12,3,direction,up,0.0315725801912,0.0300865008114,0.339568898966,0.0929784214258,0.530928733229,0.010732782376,0.00722149666773,114780,5739
reversal_12,3,dispersion,high,0.0464345450593,0.0496240601504,0.33558914497,0.138367243861,0.557394876752,0.0122607808608,0.00830065844101,165520,8276
reversal_12,3,dispersion,low,0.0319601328406,0.0360902255639,0.284303243773,0.112415646112,0.541210100048,0.00475189672894,0.00338965131058,83960,4198
reversal_12,3,dispersion,medium,0.0273992509581,0.0210526315789,0.308739857998,0.0887454283867,0.524006296734,0.006766938102,0.00493965343616,101640,5082
reversal_12,3,volatility,high,0.0411804529331,0.0496240601504,0.330118188151,0.124744574553,0.551398661404,0.0132242990396,0.00935666375929,116540,5827
reversal_12,3,volatility,low,0.0416487375517,0.0390977443609,0.297655903914,0.139922430578,0.545696539485,0.00539117489862,0.00372697949126,112700,5635
reversal_12,3,volatility,medium,0.0300385281588,0.0315789473684,0.319560347207,0.093999547883,0.534952412209,0.00798743145313,0.00533418363367,121880,6094
ridge,1,direction,down,0.0292951276324,0.0345864661654,0.318854667909,0.0918761134173,0.53879534803,0.00444032333571,0.00293620705008,115220,5761
ridge,1,direction,flat,0.00522432178797,0.00714412983752,0.27780443153,0.0188057539587,0.508544087491,0.00381755748969,0.00257457008398,117040,5852
ridge,1,direction,up,-0.000680859261475,0.0015037593985,0.275681119958,-0.00246973482108,0.501024781069,0.0047292522007,0.00310352439475,107340,5367
ridge,1,dispersion,high,0.0166112941762,0.018045112782,0.312272561746,0.0531948567089,0.520105720219,0.00554802233789,0.00363765506067,105940,5297
ridge,1,dispersion,low,0.0082594239882,0.0105263157895,0.275336179022,0.0299975979094,0.514764289415,0.00329741322427,0.00228951988738,115820,5791
ridge,1,dispersion,medium,0.0101608011151,0.0135338345865,0.289065408288,0.0351505258802,0.514765784114,0.00397078166166,0.00273442292081,117840,5892
ridge,1,volatility,high,0.0157730544777,0.0195488721805,0.309395861897,0.050980172718,0.522475079932,0.0053705535658,0.00353016382547,106340,5317
ridge,1,volatility,low,0.010951058386,0.0112781954887,0.276626565255,0.0395878768039,0.515166501813,0.0035613057514,0.00239343569527,121320,6066
ridge,1,volatility,medium,0.00811029817934,0.0105263157895,0.291247280937,0.0278467773269,0.51206003216,0.00397907841524,0.0027425453611,111940,5597
ridge,2,direction,down,0.0219802868079,0.0195488721805,0.290228175502,0.075734503619,0.522692601068,0.0036054184271,0.00246628709928,104880,5244
ridge,2,direction,flat,0.0122086399722,0.018045112782,0.265087625308,0.0460551108637,0.526843333791,0.00342310720329,0.00231964755136,145660,7283
ridge,2,direction,up,0.00435350627932,0,0.266551768288,0.0163326857941,0.49870749652,0.00410277698655,0.00280031118404,100580,5029
ridge,2,dispersion,high,0.00621161562609,0.00451127819549,0.28826520979,0.021548266718,0.506121449559,0.00467948955028,0.0032172751804,81680,4084
ridge,2,dispersion,low,0.0132865100089,0.015037593985,0.265804247263,0.0499860711245,0.518494651373,0.00303264343526,0.00208984093857,155180,7759
ridge,2,dispersion,medium,0.0170865854438,0.0165413533835,0.272355880387,0.0627362457515,0.524417994049,0.00368005206892,0.00254779274123,114260,5713
ridge,2,volatility,high,0.00648954935485,-0.0015037593985,0.301301690493,0.0215383768482,0.497675962815,0.00475505870922,0.00327346558461,60240,3012
ridge,2,volatility,low,0.0121273747799,0.0135338345865,0.262501720001,0.046199220256,0.518570807993,0.00316216032204,0.00216562015042,184160,9208
ridge,2,volatility,medium,0.0177770881534,0.0225563909774,0.274965399916,0.0646520913497,0.526986506747,0.0038228804321,0.00264416396623,106720,5336
ridge,3,direction,down,0.0223582385677,0.0210526315789,0.343480882954,0.0650931090413,0.521959459459,0.00526225068913,0.00319957017103,118400,5920
ridge,3,direction,flat,-0.00343049002518,-0.00451127819549,0.296577865773,-0.0115669118336,0.493471256571,0.00451940757409,0.00272759772187,117940,5897
ridge,3,direction,up,-0.00486728558961,-0.00300751879699,0.277502027258,-0.0175396397558,0.495905209967,0.0052961836373,0.00327147932807,114780,5739
ridge,3,dispersion,high,0.0119776125962,0.012030075188,0.321283894451,0.0372804637986,0.514016433059,0.00596313145547,0.00362751101168,165520,8276
ridge,3,dispersion,low,-0.00602748275265,-0.00601503759398,0.287588544595,-0.0209587025142,0.489518818485,0.00354811001073,0.00226642982445,83960,4198
ridge,3,dispersion,medium,0.00204141507146,0,0.300658003973,0.00678982446662,0.499212908304,0.00439626540782,0.0028070376833,101640,5082
ridge,3,volatility,high,0.0123352726201,0.0135338345865,0.328534796438,0.0375463200668,0.514673073623,0.00621379079054,0.00384397741118,116540,5827
ridge,3,volatility,low,-0.00508179717477,-0.00902255639098,0.276493770739,-0.0183794273599,0.486246672582,0.00355435404565,0.00228340112286,112700,5635
ridge,3,volatility,medium,0.00672072762812,0.00902255639098,0.314093797156,0.0213971994639,0.509845749918,0.00494768296648,0.00304156503774,121880,6094
tcn,1,direction,down,-0.00619910317743,-0.00601503759398,0.267592181624,-0.023166234304,0.492275646589,0.00446922269928,0.00297637136094,115220,5761
tcn,1,direction,flat,0.0038554564591,0.00300751879699,0.264450973271,0.0145790972573,0.504272043746,0.00384391097912,0.00260407967791,117040,5852
tcn,1,direction,up,0.0135117681816,0.0165413533835,0.271681936184,0.0497337746166,0.524874231414,0.00475328429966,0.00312915726658,107340,5367
tcn,1,dispersion,high,0.00149473235805,0.00300751879699,0.278985617719,0.00535773983717,0.503303756843,0.00557050918335,0.00366827491514,105940,5297
tcn,1,dispersion,low,0.008371060764,0.00751879699248,0.260722212565,0.032107202074,0.510965290969,0.0033286830915,0.00232262495847,115820,5791
tcn,1,dispersion,medium,0.000504471731004,0.00300751879699,0.264709261471,0.00190575776685,0.505600814664,0.00399982001017,0.002766287063,117840,5892
tcn,1,volatility,high,0.00773502399275,0.0105263157895,0.280848266232,0.0275416476538,0.515704344555,0.00539498379087,0.00356133777473,106340,5317
tcn,1,volatility,low,0.00426381706939,0.00751879699248,0.265011165864,0.0160891978098,0.511704582921,0.00358816969974,0.00242463307961,121320,6066
tcn,1,volatility,medium,-0.00136227966561,-0.00451127819549,0.258279436855,-0.00527444105579,0.492763980704,0.00400870446379,0.00277589414438,111940,5597
tcn,2,direction,down,-0.00213433291692,-0.00300751879699,0.257827470631,-0.00827814395299,0.496186117468,0.00377102456995,0.00262585073679,104880,5244
tcn,2,direction,flat,-0.00336024472187,-0.0015037593985,0.253395351892,-0.0132608775053,0.496773307703,0.00360216059222,0.0024995535846,145660,7283
tcn,2,direction,up,-0.00178256249971,-0.0015037593985,0.259436539353,-0.00687089992858,0.497514416385,0.00424462428477,0.00294896962371,100580,5029
tcn,2,dispersion,high,-0.00828963940205,-0.00601503759398,0.266236288964,-0.0311363993027,0.491185112635,0.00480967325709,0.00334654245897,81680,4084
tcn,2,dispersion,low,-6.77462961928e-05,0,0.252971456656,-0.000267802135025,0.498775615414,0.00324164384275,0.00228914456283,155180,7759
tcn,2,dispersion,medium,-0.001793992667,0,0.253982320282,-0.00706345490903,0.498162086469,0.00382699776597,0.00269137514312,114260,5713
tcn,2,volatility,high,-0.00941548703255,-0.0105263157895,0.271544592011,-0.0346738153127,0.486719787517,0.00489148469061,0.00341249720818,60240,3012
tcn,2,volatility,low,-0.00219934283508,-0.00300751879699,0.250977712202,-0.00876310018043,0.494569939183,0.00335467343682,0.00235200716649,184160,9208
tcn,2,volatility,medium,0.000746136587476,0.00526315789474,0.256996182512,0.0029032983299,0.506371814093,0.00396736004229,0.00278651699363,106720,5336
tcn,3,direction,down,-0.00696771010744,-0.00451127819549,0.295718032335,-0.0235620061868,0.491554054054,0.00527581843504,0.00321345352611,118400,5920
tcn,3,direction,flat,0.0137089361984,0.018045112782,0.281236904054,0.0487451539993,0.522808207563,0.00452807218554,0.00273191213663,117940,5897
tcn,3,direction,up,0.00515833892781,0.0135338345865,0.282803608259,0.0182400039362,0.515943544171,0.00530943150248,0.00327812945107,114780,5739
tcn,3,dispersion,high,-0.00133866110182,0.00300751879699,0.294609824216,-0.00454384406691,0.503020782987,0.00597788594684,0.00364026124094,165520,8276
tcn,3,dispersion,low,0.0122830207101,0.0195488721805,0.278001047079,0.0441833613188,0.525964745117,0.00355773087182,0.00227134337903,83960,4198
tcn,3,dispersion,medium,0.00564956677888,0.00751879699248,0.280933295035,0.0201099936488,0.50826446281,0.00440453721504,0.00281090400017,101640,5082
tcn,3,volatility,high,-0.00139538136142,0,0.301401680868,-0.00462964027739,0.498884503175,0.00622761408886,0.00385812312292,116540,5827
tcn,3,volatility,low,0.012809860169,0.0195488721805,0.269607073189,0.047513071588,0.525998225377,0.00356223468034,0.00228764100187,112700,5635
tcn,3,volatility,medium,0.000844073707409,0.00300751879699,0.287805901555,0.00293278804516,0.505907449951,0.00496088023081,0.00304804318695,121880,6094
transformer,1,direction,down,-0.0123022397952,-0.015037593985,0.36101881203,-0.0340764508253,0.485332407568,0.00451108430834,0.00303160127326,115220,5761
transformer,1,direction,flat,0.0129965990747,0.015037593985,0.36131433853,0.0359703385356,0.514012303486,0.00389975399265,0.00265046226409,117040,5852
transformer,1,direction,up,0.0492000952803,0.0481203007519,0.359582475235,0.136825620459,0.545556176635,0.00478571928701,0.00317153733405,107340,5367
transformer,1,dispersion,high,0.0211225649738,0.0165413533835,0.365381657807,0.0578095931267,0.513498206532,0.00559131955491,0.00370118164198,105940,5297
transformer,1,dispersion,low,0.0155491593498,0.0195488721805,0.356001537337,0.0436772252898,0.51856328786,0.0033883192929,0.00238032920507,115820,5791
transformer,1,dispersion,medium,0.0114236926738,0.012030075188,0.363376260499,0.0314376416834,0.510692464358,0.00405893088783,0.00281866181134,117840,5892
transformer,1,volatility,high,0.0278551137714,0.0285714285714,0.357420896336,0.0779336464571,0.523227383863,0.00542080030982,0.00360930570662,106340,5317
transformer,1,volatility,low,0.0128474520281,0.0195488721805,0.364932632723,0.0352049964188,0.51994724695,0.00363474230521,0.00246419587875,121320,6066
transformer,1,volatility,medium,0.00771869247265,0,0.361413585327,0.0213569516643,0.499553332142,0.00407131877292,0.00283343046881,111940,5597
transformer,2,direction,down,0.0253063870521,0.0285714285714,0.337852777003,0.0749035934429,0.530511060259,0.00364135508163,0.00250505896855,104880,5244
transformer,2,direction,flat,0.027756582728,0.0330827067669,0.350998578782,0.0790789034654,0.528491006453,0.00346819046587,0.00235769446924,145660,7283
transformer,2,direction,up,0.0414575050988,0.0436090225564,0.339942563379,0.121954440441,0.544044541658,0.0041514213577,0.00283600257911,100580,5029
transformer,2,dispersion,high,0.0490545248344,0.0511278195489,0.333063471922,0.147282812346,0.552154750245,0.00471583748164,0.00324381074172,81680,4084
transformer,2,dispersion,low,0.0163087132703,0.0165413533835,0.350249081942,0.046563186347,0.512823817502,0.00308326564607,0.0021339784062,155180,7759
transformer,2,dispersion,medium,0.0378907217159,0.0466165413534,0.342364014185,0.110673786222,0.548398389638,0.00372380636167,0.00258438884965,114260,5713
transformer,2,volatility,high,0.0483871187072,0.0458731462852,0.310129153114,0.156022477156,0.554448871182,0.00479457613615,0.00331020761151,60240,3012
transformer,2,volatility,low,0.0174742483724,0.0218084707727,0.359955023586,0.0485456438372,0.516181581234,0.00320630815906,0.00220124235061,184160,9208
transformer,2,volatility,medium,0.0443595948823,0.0473684210526,0.332935658992,0.133237740339,0.551724137931,0.00386970614127,0.00268562408745,106720,5336
transformer,3,direction,down,0.00139582584655,0.00300751879699,0.26968793639,0.00517570739438,0.502871621622,0.00543499461946,0.00339884333206,118400,5920
transformer,3,direction,flat,0.00834458191366,0.012030075188,0.262616246644,0.0317748121843,0.518060030524,0.00467790242365,0.00290954867385,117940,5897
transformer,3,direction,up,0.00119109731827,0.00300751879699,0.265804590035,0.00448110139149,0.501655340652,0.00547641427409,0.00347511511532,114780,5739
transformer,3,dispersion,high,0.00243568010957,0.00451127819549,0.269855720183,0.0090258605892,0.505437409377,0.00613318910658,0.00382364828849,165520,8276
transformer,3,dispersion,low,0.00275925420826,0.00827067669173,0.255924469638,0.0107815177351,0.509766555503,0.00373788499979,0.00246678972217,83960,4198
transformer,3,dispersion,medium,0.00640809884157,0.00676691729323,0.268087586332,0.0239030047204,0.50924832743,0.00456855447211,0.00299534636229,101640,5082
transformer,3,volatility,high,0.000543090474288,0.00451127819549,0.278834954318,0.00194771303195,0.504719409645,0.00639637160194,0.00404566408168,116540,5827
transformer,3,volatility,low,0.0032277672725,0.00300751879699,0.255374040828,0.0126393711046,0.502928127773,0.003739071375,0.00248165965984,112700,5635
transformer,3,volatility,medium,0.00704856240429,0.0105282955367,0.263236954835,0.0267764927182,0.514604529045,0.00510553548956,0.00322681488598,121880,6094
