model,excluded_symbol,remaining_symbol_count,full_mean_rank_ic,mean_rank_ic,median_rank_ic,rank_ic_std,rank_ic_ir,positive_timestamp_fraction,rmse,mae,n_rows,n_timestamps,rank_ic_delta
lightgbm,XRPUSDT,19,0.013537118644,0.0137254210218,0.019744962592,0.319400017469,0.0429725118068,0.510488937449,0.00443467293419,0.00284006859775,989748,52092,0.000188302377754
mlp,ADAUSDT,19,0.0112871142428,0.0111012428209,0.0140350877193,0.269598839931,0.0411768938758,0.518083390924,0.00446824895068,0.00287886097858,989748,52092,-0.000185871421917
mlp,APTUSDT,19,0.0112871142428,0.0110078052474,0.0122807017544,0.266683853816,0.0412766093255,0.516566843277,0.00437469720125,0.00280949480493,989748,52092,-0.000279308995418
mlp,ARBUSDT,19,0.0112871142428,0.011146497542,0.0122860915733,0.267090133622,0.0417330935846,0.517449896337,0.00439729069242,0.00282296338364,989748,52092,-0.000140616700849
mlp,ATOMUSDT,19,0.0112871142428,0.0116300188955,0.0140350877193,0.271072294797,0.0429037534219,0.517373109115,0.00437319808298,0.00280398310024,989748,52092,0.000342904652672
mlp,AVAXUSDT,19,0.0112871142428,0.0112371690871,0.0140350877193,0.269527075158,0.0416921716697,0.517507486754,0.00446730902911,0.00288411515413,989748,52092,-4.99451556762e-05
mlp,BCHUSDT,19,0.0112871142428,0.0118237406406,0.0140350877193,0.270935252514,0.0436404658712,0.517641864394,0.00435282200462,0.00280741696451,989748,52092,0.000536626397832
mlp,BNBUSDT,19,0.0112871142428,0.0114185439649,0.015354149583,0.265978630655,0.042930305855,0.519849497044,0.00446306968829,0.00286883922057,989748,52092,0.000131429722094
mlp,BTCUSDT,19,0.0112871142428,0.0105264196115,0.0122807017544,0.263753550029,0.0399100585009,0.517161944252,0.00447445295095,0.0028791905209,989748,52092,-0.000760694631315
mlp,DOGEUSDT,19,0.0112871142428,0.0118228774835,0.0140350877193,0.270088276405,0.0437741231899,0.518294555786,0.00446281807281,0.00287417530997,989748,52092,0.000535763240674
mlp,DOTUSDT,19,0.0112871142428,0.0104398483371,0.0140350877193,0.26789379942,0.0389701006882,0.517315518698,0.00443441855005,0.00285234095121,989748,52092,-0.000847265905665
mlp,ETCUSDT,19,0.0112871142428,0.0111715852396,0.0140350877193,0.26958352305,0.0414401633795,0.518908853567,0.00447240804243,0.00288421432291,989748,52092,-0.000115529003167
mlp,ETHUSDT,19,0.0112871142428,0.0105788007086,0.0122807017544,0.265060300674,0.0399109209555,0.516182907164,0.00447655117585,0.00288199847947,989748,52092,-0.00070831353416
mlp,FILUSDT,19,0.0112871142428,0.0108995551253,0.0122807017544,0.268585389578,0.0405813404164,0.517872226062,0.00433296483687,0.00280474074117,989748,52092,-0.000387559117453
mlp,LINKUSDT,19,0.0112871142428,0.0115293298555,0.0122807017544,0.269531643261,0.0427754222696,0.516451662443,0.00449616814642,0.00290356340175,989748,52092,0.000242215612716
mlp,LTCUSDT,19,0.0112871142428,0.0115018546491,0.0140350877193,0.270705409262,0.0424884551824,0.518947247178,0.00448089080201,0.00288456502421,989748,52092,0.000214740406287
mlp,NEARUSDT,19,0.0112871142428,0.0107468700913,0.0122807017544,0.269255097729,0.0399133393647,0.516739614528,0.00421287341128,0.00274689085481,989748,52092,-0.000540244151457
mlp,SOLUSDT,19,0.0112871142428,0.011215814911,0.0140350877193,0.267881357813,0.0418685906423,0.51871688551,0.00446909289164,0.00287442185763,989748,52092,-7.12993318473e-05
mlp,TRXUSDT,19,0.0112871142428,0.0116475110255,0.0140350877193,0.270934155972,0.0429901906748,0.517008369807,0.00432051430865,0.00277416792842,989748,52092,0.000360396782724
mlp,XLMUSDT,19,0.0112871142428,0.0119287281977,0.0140350877193,0.271185605328,0.0439873207255,0.518640098288,0.00429862869918,0.00281229863617,989748,52092,0.000641613954918
mlp,XRPUSDT,19,0.0112871142428,0.0118512398395,0.0140350877193,0.268109249652,0.0442030249043,0.518428933425,0.00446517225059,0.0028777623355,989748,52092,0.000564125596651
momentum_12,ADAUSDT,19,-0.0440668064672,-0.0429952343638,-0.0456140350877,0.316379456163,-0.135897680858,0.444290869999,0.00888839068382,0.00592531828267,989748,52092,0.00107157210341
momentum_12,APTUSDT,19,-0.0440668064672,-0.0439655251941,-0.0473684210526,0.31224795433,-0.140803244935,0.441468939568,0.00873869883484,0.00582549558505,989748,52092,0.00010128127312
momentum_12,ARBUSDT,19,-0.0440668064672,-0.0448488688234,-0.0473684210526,0.312469541512,-0.143530369733,0.439318897335,0.00877152419836,0.00584247730422,989748,52092,-0.000782062356225
momentum_12,ATOMUSDT,19,-0.0440668064672,-0.0441606078239,-0.0482667883236,0.320548988047,-0.137765550573,0.442947093604,0.00883856057745,0.00588219642248,989748,52092,-9.38013567456e-05
momentum_12,AVAXUSDT,19,-0.0440668064672,-0.0441362873765,-0.0473684210526,0.316067149018,-0.139642121979,0.444175689165,0.00889385035513,0.00593500755148,989748,52092,-6.9480909325e-05
momentum_12,BCHUSDT,19,-0.0440668064672,-0.0432005791619,-0.0465116323846,0.315850017763,-0.136775610994,0.443906933886,0.00885905535664,0.00591496054343,989748,52092,0.000866227305254
momentum_12,BNBUSDT,19,-0.0440668064672,-0.0448409807812,-0.0482667883236,0.310960844711,-0.144201373079,0.44106580665,0.00899388262233,0.00601340197173,989748,52092,-0.000774174314049
momentum_12,BTCUSDT,19,-0.0440668064672,-0.0444534637731,-0.0491228070175,0.309575709342,-0.143594805508,0.441430545957,0.00899820605781,0.00601987014452,989748,52092,-0.000386657305939
momentum_12,DOGEUSDT,19,-0.0440668064672,-0.0440268944498,-0.0473684210526,0.317026300546,-0.138874580355,0.442908699992,0.00890711128502,0.00594380349098,989748,52092,3.99120174196e-05
momentum_12,DOTUSDT,19,-0.0440668064672,-0.0431082410109,-0.0456140350877,0.312590228507,-0.137906553307,0.443062274438,0.00883450000772,0.00588572797631,989748,52092,0.000958565456313
momentum_12,ETCUSDT,19,-0.0440668064672,-0.0436015089159,-0.0473684210526,0.316155512437,-0.137911588445,0.442793519158,0.00891734891535,0.0059506842047,989748,52092,0.000465297551292
momentum_12,ETHUSDT,19,-0.0440668064672,-0.0439777145172,-0.0473684210526,0.314458779779,-0.139852080289,0.444041311526,0.00894231702074,0.00597694578926,989748,52092,8.90919499641e-05
momentum_12,FILUSDT,19,-0.0440668064672,-0.0429272800686,-0.0438596491228,0.31463187513,-0.136436526181,0.446287337787,0.00871545620104,0.00582683097715,989748,52092,0.00113952639856
momentum_12,LINKUSDT,19,-0.0440668064672,-0.0428426644032,-0.0456140350877,0.315553429662,-0.135769921592,0.444079705137,0.00892970443125,0.00595710265821,989748,52092,0.00122414206405
momentum_12,LTCUSDT,19,-0.0440668064672,-0.0445341050606,-0.0473684210526,0.316569265736,-0.140677285766,0.444367657222,0.00896260026504,0.00598660613303,989748,52092,-0.000467298593418
momentum_12,NEARUSDT,19,-0.0440668064672,-0.0430975928681,-0.0456140350877,0.316928238263,-0.135985335685,0.44534669431,0.00857778236136,0.00575573400114,989748,52092,0.000969213599079
momentum_12,SOLUSDT,19,-0.0440668064672,-0.0439188935531,-0.0473684210526,0.316944941977,-0.138569472916,0.443695769024,0.00890437283899,0.00594470933245,989748,52092,0.000147912914128
momentum_12,TRXUSDT,19,-0.0440668064672,-0.0460148688191,-0.0491228070175,0.304757031392,-0.150988702735,0.437245642325,0.00897982779516,0.00599182057076,989748,52092,-0.00194806235195
momentum_12,XLMUSDT,19,-0.0440668064672,-0.0453187994911,-0.0508771929825,0.319192397162,-0.14197957061,0.440893035399,0.00874865450262,0.00586381742578,989748,52092,-0.0012519930239
momentum_12,XRPUSDT,19,-0.0440668064672,-0.0434549469735,-0.0473684210526,0.315595956508,-0.137691710167,0.44313906166,0.00893312416727,0.00596784254123,989748,52092,0.000611859493651
reversal_12,ADAUSDT,19,0.0440668064672,0.0429952343638,0.0456140350877,0.316379456163,0.135897680858,0.553655071796,0.00880786942576,0.00583016448719,989748,52092,-0.00107157210341
reversal_12,APTUSDT,19,0.0440668064672,0.0439655251941,0.0473684210526,0.31224795433,0.140803244935,0.556381018199,0.0086801880911,0.00573723356472,989748,52092,-0.00010128127312
reversal_12,ARBUSDT,19,0.0440668064672,0.0448488688234,0.0473684210526,0.312469541512,0.143530369733,0.558319895569,0.00869850460921,0.0057482551283,989748,52092,0.000782062356225
reversal_12,ATOMUSDT,19,0.0440668064672,0.0441606078239,0.0482667883236,0.320548988047,0.137765550573,0.555574752361,0.00878967502643,0.00579767626138,989748,52092,9.38013567456e-05
reversal_12,AVAXUSDT,19,0.0440668064672,0.0441362873765,0.0473684210526,0.316067149018,0.139642121979,0.554039007909,0.00881072669852,0.0058350829984,989748,52092,6.9480909325e-05
reversal_12,BCHUSDT,19,0.0440668064672,0.0432005791619,0.0465116323846,0.315850017763,0.136775610994,0.554134991937,0.00877035174792,0.00581855313934,989748,52092,-0.000866227305254
reversal_12,BNBUSDT,19,0.0440668064672,0.0448409807812,0.0482667883236,0.310960844711,0.144201373079,0.557148890425,0.00890623709295,0.00590850740914,989748,52092,0.000774174314049
reversal_12,BTCUSDT,19,0.0440668064672,0.0444534637731,0.0491228070175,0.309575709342,0.143594805508,0.556764954312,0.00891328529906,0.00591738783478,989748,52092,0.000386657305939
reversal_12,DOGEUSDT,19,0.0440668064672,0.0440268944498,0.0473684210526,0.317026300546,0.138874580355,0.555171619443,0.00882431029985,0.0058423908712,989748,52092,-3.99120174196e-05
reversal_12,DOTUSDT,19,0.0440668064672,0.0431082410109,0.0456140350877,0.312590228507,0.137906553307,0.554979651386,0.00876737889722,0.00579716286399,989748,52092,-0.000958565456313
reversal_12,ETCUSDT,19,0.0440668064672,0.0436015089159,0.0473684210526,0.316155512437,0.137911588445,0.55496045458,0.00884558224895,0.0058522206325,989748,52092,-0.000465297551292
reversal_12,ETHUSDT,19,0.0440668064672,0.0439777145172,0.0473684210526,0.314458779779,0.139852080289,0.554115795132,0.00885034548802,0.00586996165642,989748,52092,-8.90919499641e-05
reversal_12,FILUSDT,19,0.0440668064672,0.0429272800686,0.0438596491228,0.31463187513,0.136436526181,0.551831375259,0.00862746076239,0.00573550952468,989748,52092,-0.00113952639856
reversal_12,LINKUSDT,19,0.0440668064672,0.0428426644032,0.0456140350877,0.315553429662,0.135769921592,0.55407740152,0.00884861691102,0.0058608425423,989748,52092,-0.00122414206405
reversal_12,LTCUSDT,19,0.0440668064672,0.0445341050606,0.0473684210526,0.316569265736,0.140677285766,0.553866236658,0.00888414800307,0.0058918292526,989748,52092,0.000467298593418
reversal_12,NEARUSDT,19,0.0440668064672,0.0430975928681,0.0456140350877,0.316928238263,0.135985335685,0.55288719957,0.00853293299977,0.00567599711209,989748,52092,-0.000969213599079
reversal_12,SOLUSDT,19,0.0440668064672,0.0439188935531,0.0473684210526,0.316944941977,0.138569472916,0.554595715273,0.00882615586617,0.00584589969664,989748,52092,-0.000147912914128
reversal_12,TRXUSDT,19,0.0440668064672,0.0460148688191,0.0491228070175,0.304757031392,0.150988702735,0.560911464332,0.00889134863542,0.00588182611705,989748,52092,0.00194806235195
reversal_12,XLMUSDT,19,0.0440668064672,0.0453187994911,0.0508771929825,0.319192397162,0.14197957061,0.557340858481,0.00863836838424,0.00575803683675,989748,52092,0.0012519930239
reversal_12,XRPUSDT,19,0.0440668064672,0.0434549469735,0.0473684210526,0.315595956508,0.137691710167,0.555229209859,0.00884798124945,0.00586706339014,989748,52092,-0.000611859493651
ridge,ADAUSDT,19,0.00971280700294,0.00918784005787,0.00877192982456,0.297943296726,0.0308375457975,0.511134147278,0.00443971665089,0.00284240614744,989748,52092,-0.000524966945072
ridge,APTUSDT,19,0.00971280700294,0.00949136509878,0.00877192982456,0.293388246064,0.0323508703096,0.509943945327,0.00434528413458,0.00277205894102,989748,52092,-0.000221441904162
ridge,ARBUSDT,19,0.00971280700294,0.00970378343479,0.0105263157895,0.293634298748,0.033047172882,0.511230131306,0.00436859158346,0.00278590128638,989748,52092,-9.02356815203e-06
ridge,ATOMUSDT,19,0.00971280700294,0.00956892115406,0.0105263157895,0.301046383314,0.0317855376594,0.512573907702,0.00434414520352,0.00276622099562,989748,52092,-0.00014388584888
ridge,AVAXUSDT,19,0.00971280700294,0.00951170248108,0.0105263157895,0.299458359603,0.0317630220566,0.511806035476,0.00443876660127,0.00284785743469,989748,52092,-0.000201104521855
ridge,BCHUSDT,19,0.00971280700294,0.00921219131673,0.00877192982456,0.297674351688,0.0309472121616,0.510174306995,0.00432306820874,0.00277017327245,989748,52092,-0.000500615686207
ridge,BNBUSDT,19,0.00971280700294,0.0108002075941,0.0122807017544,0.291485296947,0.0370523237613,0.514416801044,0.00443498830313,0.00283196313036,989748,52092,0.0010874005912
ridge,BTCUSDT,19,0.00971280700294,0.0103841161544,0.0105263157895,0.290998755858,0.0356844005184,0.513591338401,0.00444613548009,0.0028421220354,989748,52092,0.000671309151434
ridge,DOGEUSDT,19,0.00971280700294,0.00950849449727,0.0105263157895,0.299298368356,0.0317692827712,0.511153344084,0.00443457553271,0.00283804978139,989748,52092,-0.000204312505674
ridge,DOTUSDT,19,0.00971280700294,0.00843440781276,0.0105263157895,0.295454698084,0.0285472116959,0.511575673808,0.00440573818876,0.0028157690501,989748,52092,-0.00127839919018
ridge,ETCUSDT,19,0.00971280700294,0.00989409849945,0.0105263157895,0.299455430797,0.0330403041051,0.511018966444,0.0044442934647,0.00284792778352,989748,52092,0.000181291496508
ridge,ETHUSDT,19,0.00971280700294,0.00962263655285,0.0105263157895,0.296158273237,0.0324915338264,0.511863625893,0.00444833871192,0.00284542401549,989748,52092,-9.01704500888e-05
ridge,FILUSDT,19,0.00971280700294,0.00928479086774,0.0105263157895,0.293852417216,0.031596782343,0.511594870614,0.00430333485606,0.00276731476562,989748,52092,-0.000428016135202
ridge,LINKUSDT,19,0.00971280700294,0.00974679437696,0.0105263157895,0.298522173831,0.0326501520871,0.512074790755,0.00446811627896,0.00286766409137,989748,52092,3.3987374019e-05
ridge,LTCUSDT,19,0.00971280700294,0.0104948108827,0.0105263157895,0.297153096522,0.0353178580521,0.511633264225,0.00445273151171,0.002847852073,989748,52092,0.000782003879761
ridge,NEARUSDT,19,0.00971280700294,0.00867770667089,0.00877192982456,0.295708158849,0.0293455097914,0.510539046303,0.00418405734352,0.00270958817343,989748,52092,-0.00103510033205
ridge,SOLUSDT,19,0.00971280700294,0.00970281565324,0.0105263157895,0.298473471349,0.0325081341715,0.512247562006,0.00444131613172,0.0028380462486,989748,52092,-9.99134970003e-06
ridge,TRXUSDT,19,0.00971280700294,0.0114364817002,0.0122807017544,0.286082264536,0.0399761995688,0.51501190202,0.00429030790727,0.00273578513718,989748,52092,0.00172367469723
ridge,XLMUSDT,19,0.00971280700294,0.00965774008421,0.00877192982456,0.299969609833,0.0321957283926,0.51090378561,0.00427041671986,0.00277501412681,989748,52092,-5.50669187287e-05
ridge,XRPUSDT,19,0.00971280700294,0.00947937437943,0.0105263157895,0.297370777903,0.0318772895114,0.512497120479,0.00443725125738,0.00284174848914,989748,52092,-0.000233432623513
tcn,ADAUSDT,19,0.00161125713583,0.00153481621095,0.00350877192982,0.277341459706,0.00553403091114,0.503685786685,0.00449981126188,0.00291146453396,989748,52092,-7.6440924878e-05
tcn,APTUSDT,19,0.00161125713583,0.000982002975713,0.00175438596491,0.272850846669,0.00359904683347,0.502015664593,0.00440520306662,0.00284091881251,989748,52092,-0.000629254160117
tcn,ARBUSDT,19,0.00161125713583,0.000918158639637,0.00175438596491,0.273943050551,0.00335164056103,0.500959840283,0.00442756959715,0.00285426471882,989748,52092,-0.000693098496193
tcn,ATOMUSDT,19,0.00161125713583,0.00197288981561,0.00350877192982,0.278400254686,0.00708652302722,0.504242494049,0.00439988082318,0.002831874591,989748,52092,0.000361632679783
tcn,AVAXUSDT,19,0.00161125713583,0.00146474041818,0.00350877192982,0.277160165937,0.00528481577873,0.502495584735,0.0044988589966,0.00291639551823,989748,52092,-0.000146516717652
tcn,BCHUSDT,19,0.00161125713583,0.00158728060621,0.00350877192982,0.27913141747,0.00568649928625,0.504108116409,0.00438448339929,0.00283940046586,989748,52092,-2.39765296165e-05
tcn,BNBUSDT,19,0.00161125713583,0.0015349830362,0.00350877192982,0.273819723792,0.00560581617329,0.502821930431,0.00449533049761,0.0029014608431,989748,52092,-7.62740996342e-05
tcn,BTCUSDT,19,0.00161125713583,0.00114897070282,0.00350877192982,0.269374037573,0.00426533571375,0.502783536819,0.00450700631592,0.00291258848536,989748,52092,-0.00046228643301
tcn,DOGEUSDT,19,0.00161125713583,0.00197051897934,0.00350877192982,0.277197187412,0.00710872645478,0.504530446134,0.00449471214374,0.00290726761129,989748,52092,0.000359261843515
tcn,DOTUSDT,19,0.00161125713583,0.00131525128757,0.00175438596491,0.274308802027,0.00479478338958,0.502284419873,0.00446502030908,0.00288460379862,989748,52092,-0.000296005848258
tcn,ETCUSDT,19,0.00161125713583,0.00173807074865,0.00350877192982,0.277547469198,0.00626224679211,0.5033978346,0.00450140126993,0.00291350232904,989748,52092,0.000126813612816
tcn,ETHUSDT,19,0.00161125713583,0.00198750622399,0.00526315789474,0.27238710672,0.00729662372026,0.50560546725,0.00450885717114,0.00291555502339,989748,52092,0.000376249088157
tcn,FILUSDT,19,0.00161125713583,0.00198024172209,0.0043878898476,0.275186262518,0.00719600500391,0.504492052522,0.00436415435566,0.00283615230517,989748,52092,0.000368984586258
tcn,LINKUSDT,19,0.00161125713583,0.00155885764031,0.00350877192982,0.277341518567,0.00562071502443,0.503301850572,0.00452752448667,0.00293562499441,989748,52092,-5.23994955195e-05
tcn,LTCUSDT,19,0.00161125713583,0.00192323248546,0.00350877192982,0.27833977413,0.00690965741952,0.504319281272,0.0045118426883,0.00291577427163,989748,52092,0.000311975349635
tcn,NEARUSDT,19,0.00161125713583,0.00229424729,0.00350877192982,0.276151963632,0.00830791590189,0.503378637795,0.00424510064663,0.00277869647007,989748,52092,0.000682990154167
tcn,SOLUSDT,19,0.00161125713583,0.00109527496516,0.00350877192982,0.27540277921,0.00397699314545,0.503148276127,0.00450188984258,0.00290824574085,989748,52092,-0.000515982170674
tcn,TRXUSDT,19,0.00161125713583,0.00269813575363,0.00350877192982,0.278558649872,0.00968605984726,0.503935345159,0.00435093957629,0.00280521638804,989748,52092,0.0010868786178
tcn,XLMUSDT,19,0.00161125713583,0.000709420924519,0.00175438596491,0.278665074311,0.00254578341499,0.501132611533,0.00433063936179,0.00284377428225,989748,52092,-0.000901836211311
tcn,XRPUSDT,19,0.00161125713583,0.00173457574551,0.00350877192982,0.27512007041,0.00630479536779,0.504453658911,0.00449757222452,0.00291138631132,989748,52092,0.000123318609681
transformer,ADAUSDT,19,0.0168335729212,0.0165462114272,0.0175438596491,0.332723570555,0.0497296040663,0.518217768563,0.00454010561991,0.00294650218594,989748,52092,-0.000287361493963
transformer,APTUSDT,19,0.0168335729212,0.0164536309138,0.0157894736842,0.325914114942,0.0504845606847,0.517795438839,0.00444550800158,0.00287641834488,989748,52092,-0.000379942007414
transformer,ARBUSDT,19,0.0168335729212,0.0157825092068,0.0157894736842,0.325960666242,0.0484184468905,0.516778008139,0.00446816788795,0.00288932053062,989748,52092,-0.00105106371436
transformer,ATOMUSDT,19,0.0168335729212,0.0177457735403,0.0175438596491,0.336280130272,0.0527708060716,0.518563311065,0.00444280818027,0.00287022925654,989748,52092,0.000912200619114
transformer,AVAXUSDT,19,0.0168335729212,0.016374365667,0.0157894736842,0.332828340765,0.0491976303141,0.516470859249,0.00453863376914,0.00295098084861,989748,52092,-0.000459207254221
transformer,BCHUSDT,19,0.0168335729212,0.0181782887406,0.0175438596491,0.333574440061,0.054495448564,0.518659295093,0.0044246119222,0.00287543634936,989748,52092,0.00134471581941
transformer,BNBUSDT,19,0.0168335729212,0.0173525666945,0.0175438596491,0.323581067507,0.0536266439449,0.519542348153,0.00453708680019,0.00293833757465,989748,52092,0.0005189937733
transformer,BTCUSDT,19,0.0168335729212,0.0162991220436,0.0175438596491,0.321609314922,0.0506798817302,0.518428933425,0.0045475383457,0.00294772740163,989748,52092,-0.000534450877622
transformer,DOGEUSDT,19,0.0168335729212,0.0171083759571,0.0175438596491,0.334149442367,0.0511997740767,0.517949013284,0.00453532399939,0.00294211973126,989748,52092,0.000274803035873
transformer,DOTUSDT,19,0.0168335729212,0.0161252470243,0.0162351924361,0.327202938789,0.0492820971718,0.517718651616,0.00450547018714,0.00291925190381,989748,52092,-0.000708325896895
transformer,ETCUSDT,19,0.0168335729212,0.0170537799296,0.0175438596491,0.33214632299,0.0513441779997,0.518889656761,0.00454343064641,0.00295001758007,989748,52092,0.000220207008351
transformer,ETHUSDT,19,0.0168335729212,0.0168592178501,0.0175438596491,0.327907353016,0.0514145769987,0.518332949397,0.00454873973057,0.00294963471779,989748,52092,2.56449288886e-05
transformer,FILUSDT,19,0.0168335729212,0.0168121118051,0.0175438596491,0.327861870379,0.051278032989,0.518294555786,0.00440388872375,0.00287101970814,989748,52092,-2.14611160879e-05
transformer,LINKUSDT,19,0.0168335729212,0.0166874169143,0.0175438596491,0.333129775511,0.050092841112,0.518524917454,0.00456756417017,0.00296961684173,989748,52092,-0.000146156006856
transformer,LTCUSDT,19,0.0168335729212,0.0170301652637,0.0175438596491,0.332981428168,0.0511444898213,0.518044997312,0.00455298957637,0.00295197798949,989748,52092,0.000196592342456
transformer,NEARUSDT,19,0.0168335729212,0.0169942444513,0.0140350877193,0.329458532108,0.0515823473825,0.51443599785,0.00428532593803,0.00281491145721,989748,52092,0.000160671530124
transformer,SOLUSDT,19,0.0168335729212,0.0164640633172,0.0175438596491,0.332177907144,0.0495639925568,0.517949013284,0.00454237875331,0.00294293362239,989748,52092,-0.000369509604014
transformer,TRXUSDT,19,0.0168335729212,0.0167129998659,0.0175438596491,0.325391437822,0.0513627524368,0.51840973662,0.00439669026832,0.00284433518209,989748,52092,-0.000120573055327
transformer,XLMUSDT,19,0.0168335729212,0.0163179616206,0.0166739814209,0.336854347728,0.0484421879387,0.517680258005,0.00437160895159,0.00288002975352,989748,52092,-0.000515611300587
transformer,XRPUSDT,19,0.0168335729212,0.0170172391276,0.0175438596491,0.331462948672,0.0513397928662,0.518179374952,0.00453862136589,0.00294667836442,989748,52092,0.000183666206411
